Training model 1/3
Epoch:1/140 Batch:1/150 Train Loss:1.3896
Epoch:1/140 Batch:2/150 Train Loss:1.2988
Epoch:1/140 Batch:3/150 Train Loss:1.3485
Epoch:1/140 Batch:4/150 Train Loss:1.3077
Epoch:1/140 Batch:5/150 Train Loss:1.2771
Epoch:1/140 Batch:6/150 Train Loss:1.3265
Epoch:1/140 Batch:7/150 Train Loss:1.2758
Epoch:1/140 Batch:8/150 Train Loss:1.3550
Epoch:1/140 Batch:9/150 Train Loss:1.1884
Epoch:1/140 Batch:10/150 Train Loss:1.1979
Epoch:1/140 Batch:11/150 Train Loss:1.2631
Epoch:1/140 Batch:12/150 Train Loss:1.2496
Epoch:1/140 Batch:13/150 Train Loss:1.3227
Epoch:1/140 Batch:14/150 Train Loss:1.1666
Epoch:1/140 Batch:15/150 Train Loss:1.2108
Epoch:1/140 Batch:16/150 Train Loss:1.1913
Epoch:1/140 Batch:17/150 Train Loss:1.1973
Epoch:1/140 Batch:18/150 Train Loss:1.0829
Epoch:1/140 Batch:19/150 Train Loss:1.1931
Epoch:1/140 Batch:20/150 Train Loss:1.2147
Epoch:1/140 Batch:21/150 Train Loss:1.2472
Epoch:1/140 Batch:22/150 Train Loss:1.1933
Epoch:1/140 Batch:23/150 Train Loss:1.2192
Epoch:1/140 Batch:24/150 Train Loss:1.1747
Epoch:1/140 Batch:25/150 Train Loss:1.1332
Epoch:1/140 Batch:26/150 Train Loss:1.2377
Epoch:1/140 Batch:27/150 Train Loss:1.2658
Epoch:1/140 Batch:28/150 Train Loss:1.1818
Epoch:1/140 Batch:29/150 Train Loss:1.1872
Epoch:1/140 Batch:30/150 Train Loss:1.1245
Epoch:1/140 Batch:31/150 Train Loss:1.1924
Epoch:1/140 Batch:32/150 Train Loss:1.2091
Epoch:1/140 Batch:33/150 Train Loss:1.2525
Epoch:1/140 Batch:34/150 Train Loss:1.1271
Epoch:1/140 Batch:35/150 Train Loss:1.1320
Epoch:1/140 Batch:36/150 Train Loss:1.2347
Epoch:1/140 Batch:37/150 Train Loss:1.1597
Epoch:1/140 Batch:38/150 Train Loss:1.0821
Epoch:1/140 Batch:39/150 Train Loss:1.0248
Epoch:1/140 Batch:40/150 Train Loss:1.1090
Epoch:1/140 Batch:41/150 Train Loss:1.1296
Epoch:1/140 Batch:42/150 Train Loss:1.1882
Epoch:1/140 Batch:43/150 Train Loss:0.9752
Epoch:1/140 Batch:44/150 Train Loss:1.0858
Epoch:1/140 Batch:45/150 Train Loss:1.2044
Epoch:1/140 Batch:46/150 Train Loss:1.0984
Epoch:1/140 Batch:47/150 Train Loss:1.0843
Epoch:1/140 Batch:48/150 Train Loss:1.1089
Epoch:1/140 Batch:49/150 Train Loss:1.1306
Epoch:1/140 Batch:50/150 Train Loss:1.0642
Epoch:1/140 Batch:51/150 Train Loss:0.9494
Epoch:1/140 Batch:52/150 Train Loss:1.0877
Epoch:1/140 Batch:53/150 Train Loss:0.9865
Epoch:1/140 Batch:54/150 Train Loss:1.1742
Epoch:1/140 Batch:55/150 Train Loss:0.9790
Epoch:1/140 Batch:56/150 Train Loss:1.1889
Epoch:1/140 Batch:57/150 Train Loss:1.0260
Epoch:1/140 Batch:58/150 Train Loss:1.0600
Epoch:1/140 Batch:59/150 Train Loss:1.0578
Epoch:1/140 Batch:60/150 Train Loss:1.0387
Epoch:1/140 Batch:61/150 Train Loss:1.0007
Epoch:1/140 Batch:62/150 Train Loss:1.2187
Epoch:1/140 Batch:63/150 Train Loss:1.1105
Epoch:1/140 Batch:64/150 Train Loss:0.9069
Epoch:1/140 Batch:65/150 Train Loss:1.2957
Epoch:1/140 Batch:66/150 Train Loss:0.9504
Epoch:1/140 Batch:67/150 Train Loss:1.1244
Epoch:1/140 Batch:68/150 Train Loss:0.9784
Epoch:1/140 Batch:69/150 Train Loss:1.1878
Epoch:1/140 Batch:70/150 Train Loss:1.1440
Epoch:1/140 Batch:71/150 Train Loss:1.0798
Epoch:1/140 Batch:72/150 Train Loss:1.0705
Epoch:1/140 Batch:73/150 Train Loss:1.0692
Epoch:1/140 Batch:74/150 Train Loss:0.9783
Epoch:1/140 Batch:75/150 Train Loss:1.0556
Epoch:1/140 Batch:76/150 Train Loss:1.0962
Epoch:1/140 Batch:77/150 Train Loss:1.0329
Epoch:1/140 Batch:78/150 Train Loss:0.9872
Epoch:1/140 Batch:79/150 Train Loss:0.9605
Epoch:1/140 Batch:80/150 Train Loss:0.9685
Epoch:1/140 Batch:81/150 Train Loss:1.0135
Epoch:1/140 Batch:82/150 Train Loss:0.9923
Epoch:1/140 Batch:83/150 Train Loss:1.0468
Epoch:1/140 Batch:84/150 Train Loss:1.0697
Epoch:1/140 Batch:85/150 Train Loss:0.9989
Epoch:1/140 Batch:86/150 Train Loss:0.9888
Epoch:1/140 Batch:87/150 Train Loss:1.0502
Epoch:1/140 Batch:88/150 Train Loss:1.0466
Epoch:1/140 Batch:89/150 Train Loss:0.9469
Epoch:1/140 Batch:90/150 Train Loss:0.9339
Epoch:1/140 Batch:91/150 Train Loss:1.0454
Epoch:1/140 Batch:92/150 Train Loss:0.9762
Epoch:1/140 Batch:93/150 Train Loss:1.1256
Epoch:1/140 Batch:94/150 Train Loss:1.1540
Epoch:1/140 Batch:95/150 Train Loss:1.0456
Epoch:1/140 Batch:96/150 Train Loss:1.0603
Epoch:1/140 Batch:97/150 Train Loss:1.0419
Epoch:1/140 Batch:98/150 Train Loss:1.0233
Epoch:1/140 Batch:99/150 Train Loss:0.9443
Epoch:1/140 Batch:100/150 Train Loss:1.0316
Epoch:1/140 Batch:101/150 Train Loss:0.9657
Epoch:1/140 Batch:102/150 Train Loss:1.0429
Epoch:1/140 Batch:103/150 Train Loss:1.1333
Epoch:1/140 Batch:104/150 Train Loss:1.0087
Epoch:1/140 Batch:105/150 Train Loss:1.0196
Epoch:1/140 Batch:106/150 Train Loss:1.0724
Epoch:1/140 Batch:107/150 Train Loss:0.9398
Epoch:1/140 Batch:108/150 Train Loss:0.9376
Epoch:1/140 Batch:109/150 Train Loss:0.9394
Epoch:1/140 Batch:110/150 Train Loss:1.1360
Epoch:1/140 Batch:111/150 Train Loss:0.8726
Epoch:1/140 Batch:112/150 Train Loss:0.9823
Epoch:1/140 Batch:113/150 Train Loss:1.0782
Epoch:1/140 Batch:114/150 Train Loss:1.1247
Epoch:1/140 Batch:115/150 Train Loss:1.0801
Epoch:1/140 Batch:116/150 Train Loss:0.9618
Epoch:1/140 Batch:117/150 Train Loss:1.0600
Epoch:1/140 Batch:118/150 Train Loss:1.0086
Epoch:1/140 Batch:119/150 Train Loss:1.0630
Epoch:1/140 Batch:120/150 Train Loss:0.9959
Epoch:1/140 Batch:121/150 Train Loss:1.0015
Epoch:1/140 Batch:122/150 Train Loss:0.8924
Epoch:1/140 Batch:123/150 Train Loss:0.9944
Epoch:1/140 Batch:124/150 Train Loss:0.9364
Epoch:1/140 Batch:125/150 Train Loss:1.0952
Epoch:1/140 Batch:126/150 Train Loss:1.1955
Epoch:1/140 Batch:127/150 Train Loss:1.0383
Epoch:1/140 Batch:128/150 Train Loss:0.9488
Epoch:1/140 Batch:129/150 Train Loss:0.9682
Epoch:1/140 Batch:130/150 Train Loss:0.8799
Epoch:1/140 Batch:131/150 Train Loss:1.1077
Epoch:1/140 Batch:132/150 Train Loss:1.0005
Epoch:1/140 Batch:133/150 Train Loss:0.9482
Epoch:1/140 Batch:134/150 Train Loss:1.0716
Epoch:1/140 Batch:135/150 Train Loss:0.9851
Epoch:1/140 Batch:136/150 Train Loss:0.9450
Epoch:1/140 Batch:137/150 Train Loss:1.1118
Epoch:1/140 Batch:138/150 Train Loss:1.0370
Epoch:1/140 Batch:139/150 Train Loss:0.9186
Epoch:1/140 Batch:140/150 Train Loss:1.0382
Epoch:1/140 Batch:141/150 Train Loss:1.0466
Epoch:1/140 Batch:142/150 Train Loss:1.0345
Epoch:1/140 Batch:143/150 Train Loss:1.0291
Epoch:1/140 Batch:144/150 Train Loss:1.0217
Epoch:1/140 Batch:145/150 Train Loss:0.9607
Epoch:1/140 Batch:146/150 Train Loss:1.0573
Epoch:1/140 Batch:147/150 Train Loss:0.9570
Epoch:1/140 Batch:148/150 Train Loss:0.9052
Epoch:1/140 Batch:149/150 Train Loss:1.0569
Epoch:1/140 Batch:150/150 Train Loss:0.9805
Epoch:2/140 Batch:1/150 Train Loss:0.8970
Epoch:2/140 Batch:2/150 Train Loss:0.9852
Epoch:2/140 Batch:3/150 Train Loss:1.1270
Epoch:2/140 Batch:4/150 Train Loss:1.0459
Epoch:2/140 Batch:5/150 Train Loss:1.0955
Epoch:2/140 Batch:6/150 Train Loss:1.0734
Epoch:2/140 Batch:7/150 Train Loss:1.0062
Epoch:2/140 Batch:8/150 Train Loss:1.0217
Epoch:2/140 Batch:9/150 Train Loss:0.9039
Epoch:2/140 Batch:10/150 Train Loss:0.8941
Epoch:2/140 Batch:11/150 Train Loss:0.9779
Epoch:2/140 Batch:12/150 Train Loss:0.8881
Epoch:2/140 Batch:13/150 Train Loss:0.9736
Epoch:2/140 Batch:14/150 Train Loss:0.9685
Epoch:2/140 Batch:15/150 Train Loss:1.0046
Epoch:2/140 Batch:16/150 Train Loss:0.9815
Epoch:2/140 Batch:17/150 Train Loss:1.0151
Epoch:2/140 Batch:18/150 Train Loss:0.9597
Epoch:2/140 Batch:19/150 Train Loss:0.9137
Epoch:2/140 Batch:20/150 Train Loss:0.8916
Epoch:2/140 Batch:21/150 Train Loss:0.9814
Epoch:2/140 Batch:22/150 Train Loss:1.0025
Epoch:2/140 Batch:23/150 Train Loss:0.9941
Epoch:2/140 Batch:24/150 Train Loss:0.9304
Epoch:2/140 Batch:25/150 Train Loss:0.8124
Epoch:2/140 Batch:26/150 Train Loss:0.9524
Epoch:2/140 Batch:27/150 Train Loss:0.9191
Epoch:2/140 Batch:28/150 Train Loss:1.0278
Epoch:2/140 Batch:29/150 Train Loss:0.9508
Epoch:2/140 Batch:30/150 Train Loss:1.0748
Epoch:2/140 Batch:31/150 Train Loss:0.8878
Epoch:2/140 Batch:32/150 Train Loss:0.9022
Epoch:2/140 Batch:33/150 Train Loss:1.0360
Epoch:2/140 Batch:34/150 Train Loss:0.9830
Epoch:2/140 Batch:35/150 Train Loss:0.8448
Epoch:2/140 Batch:36/150 Train Loss:0.8997
Epoch:2/140 Batch:37/150 Train Loss:0.8976
