Training model 2/3
Epoch:1/80 Batch:1/106 Train Loss:2.1262
Epoch:1/80 Batch:2/106 Train Loss:2.2559
Epoch:1/80 Batch:3/106 Train Loss:2.2673
Epoch:1/80 Batch:4/106 Train Loss:2.1338
Epoch:1/80 Batch:5/106 Train Loss:2.1095
Epoch:1/80 Batch:6/106 Train Loss:2.1461
Epoch:1/80 Batch:7/106 Train Loss:2.1115
Epoch:1/80 Batch:8/106 Train Loss:2.1346
Epoch:1/80 Batch:9/106 Train Loss:2.1038
Epoch:1/80 Batch:10/106 Train Loss:2.0785
Epoch:1/80 Batch:11/106 Train Loss:2.0100
Epoch:1/80 Batch:12/106 Train Loss:2.1574
Epoch:1/80 Batch:13/106 Train Loss:2.0910
Epoch:1/80 Batch:14/106 Train Loss:2.1006
Epoch:1/80 Batch:15/106 Train Loss:2.0649
Epoch:1/80 Batch:16/106 Train Loss:2.1003
Epoch:1/80 Batch:17/106 Train Loss:2.0742
Epoch:1/80 Batch:18/106 Train Loss:1.9919
Epoch:1/80 Batch:19/106 Train Loss:1.9190
Epoch:1/80 Batch:20/106 Train Loss:1.9475
Epoch:1/80 Batch:21/106 Train Loss:1.8818
Epoch:1/80 Batch:22/106 Train Loss:1.9673
Epoch:1/80 Batch:23/106 Train Loss:2.0214
Epoch:1/80 Batch:24/106 Train Loss:1.9054
Epoch:1/80 Batch:25/106 Train Loss:2.0191
Epoch:1/80 Batch:26/106 Train Loss:1.9041
Epoch:1/80 Batch:27/106 Train Loss:1.8462
Epoch:1/80 Batch:28/106 Train Loss:1.8773
Epoch:1/80 Batch:29/106 Train Loss:1.7369
Epoch:1/80 Batch:30/106 Train Loss:1.9486
Epoch:1/80 Batch:31/106 Train Loss:1.9551
Epoch:1/80 Batch:32/106 Train Loss:1.9914
Epoch:1/80 Batch:33/106 Train Loss:1.8573
Epoch:1/80 Batch:34/106 Train Loss:1.8883
Epoch:1/80 Batch:35/106 Train Loss:1.7927
Epoch:1/80 Batch:36/106 Train Loss:1.8956
Epoch:1/80 Batch:37/106 Train Loss:2.0385
Epoch:1/80 Batch:38/106 Train Loss:1.8685
Epoch:1/80 Batch:39/106 Train Loss:1.9840
Epoch:1/80 Batch:40/106 Train Loss:1.9078
Epoch:1/80 Batch:41/106 Train Loss:1.6665
Epoch:1/80 Batch:42/106 Train Loss:1.9571
Epoch:1/80 Batch:43/106 Train Loss:1.8627
Epoch:1/80 Batch:44/106 Train Loss:1.9985
